target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR63007	1	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	288	1.0	0.46677471636953	0.46677471636952994	-0.026327195419631987	-0.003662250357493911	1.4327087599506272	0.49193684566024987	0.43754525346641904	0.4513888888888889	0.9373799353777102	0.004079006897920889	0.7114427860696517	0.0032107956957712343	0.572139303482587	1.4113263016849027	0.7114427860696517	0.49817945795339413	0.6218905472636815	0.4714213939177704	0.9701492537313433	0.4652777777777778	0.7661691542288557	0.96703800154321
cuTAR35060	2	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	65	1.0	0.1053484602917342	0.1053484602917342	-0.05306870379312016	-0.009240068605800207	1.451253736459011	0.4910813823857302	0.09560714608512555	0.015384615384615385	0.9075324482234225	0.00012953939013043641	0.9104477611940298	-0.005341125149389938	0.5621890547263682	1.414121954709624	0.9104477611940298	0.49547101449275366	0.5373134328358209	0.11259592796954226	0.9154228855721394	0.1076923076923077	1.0	0.1460355029585799
cuTAR63006	3	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	62	1.0	0.10048622366288493	0.10048622366288493	0.056146729498869945	0.04828998022860509	1.3739383323141763	0.5439116535890729	0.11882058351807182	0.0967741935483871	1.1824564521072631	-0.004050617166259834	0.11442786069651742	-0.0007742025818624023	0.12437810945273632	1.417074875059668	0.11442786069651742	0.5013513513513513	0.11940298507462686	0.10675376257961788	0.24378109452736318	0.0967741935483871	0.572139303482587	0.9630593132154006
cuTAR154033	4	>10 spots	core	3	0.3136879801750183	all_frozen;primary_ge6;high_confidence_gt10	615	0.9967585089141004	56	1.0	0.0910569105691057	0.0910569105691057	-0.019811062683594293	0.042646390787030274	1.4281533970015927	0.5436046511627907	0.09610940440645084	0.017857142857142856	1.0554872091065584	0.003755204682705541	0.7313432835820896	0.008954425078437068	0.14427860696517414	1.4115557099339675	0.7313432835820896	0.5069000766675185	0.14427860696517414	0.0998558308264974	0.5970149253731343	0.08928571428571429	0.9950248756218906	0.196109693877551
cuTAR202186	5	>10 spots	core	3	0.40712404251098633	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	43	1.0	0.06969205834683954	0.06969205834683954	0.016120187839025444	0.018262318729513737	1.4027685569337336	0.5181913945385301	0.08232738214326005	0.046511627906976744	1.1813022042416617	0.0008114500309379069	0.3333333333333333	0.006208117773416923	0.3781094527363184	1.4136396639837736	0.3333333333333333	0.5062798800745483	0.39800995024875624	0.07855730217998791	0.373134328358209	0.06976744186046512	0.845771144278607	0.6673877771768524
cuTAR59116	6	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	37	1.0	0.059967585089141004	0.059967585089141004	0.010084992890355665	0.01589272448050406	1.4070643248335482	0.5197576887232059	0.06397802588481664	0.02702702702702703	1.0668768100251858	-5.559410503293039e-06	0.40298507462686567	0.0005316570337644649	0.3333333333333333	1.4142174833709464	0.40298507462686567	0.4995107176141659	0.3283582089552239	0.06582033274728807	0.5771144278606966	0.05405405405405406	0.8955223880597015	0.4506939371804237
cuTAR234641	7	>10 spots	core	6	1.0	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	31	1.0	0.050243111831442464	0.050243111831442464	-0.04178761335213429	-0.018106628346643266	1.4434594648635855	0.47682483760871963	0.04587377886133963	0.0	0.9130361792724694	-0.001938438892633836	0.8308457711442786	-0.002403871856353087	0.6666666666666666	1.4155835818234002	0.8308457711442786	0.49669712650005504	0.6517412935323383	0.05553703373489205	0.8507462686567164	0.03225806451612903	1.0	0.0
cuTAR44503	8	>10 spots	core	4	0.6475390791893005	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	25	1.0	0.04051863857374392	0.040518638573743916	-0.03478800347898055	-0.005816806597172874	1.438602101679947	0.4918918918918919	0.042030654931833084	0.0	1.0373165637176405	-0.0038810861758084726	0.7910447761194029	0.0031653361228660398	0.5870646766169154	1.4169552436890893	0.7910447761194029	0.5051351351351351	0.5920398009950248	0.046459484890306726	0.6716417910447762	0.04	1.0	0.0
cuTAR269694	9	>10 spots	core	3	0.36775705218315125	all_frozen;primary_ge6;high_confidence_gt10	616	0.9983792544570502	22	1.0	0.03571428571428571	0.03571428571428571	-0.024024522655388535	0.002234529182068143	1.4311006412236622	0.5041322314049587	0.03871441708502171	0.0	1.084003678380608	-0.006774619398517917	0.6915422885572139	0.0029195708221919393	0.5124378109452736	1.4189958541092669	0.6915422885572139	0.5044383226201408	0.5024875621890548	0.040977169593222035	0.5920398009950248	0.045454545454545456	1.0	0.0
cuTAR133544	10	>10 spots	core	4	0.5904678106307983	all_frozen;primary_ge6;high_confidence_gt10	617	1.0	20	1.0	0.03241491085899514	0.03241491085899514	-0.014892372237582925	-0.003224022702147333	1.4247051429945659	0.49597989949748744	0.0356923989638462	0.05	1.1011105080346553	-0.006540327094984289	0.5920398009950248	-0.0024106484503711514	0.5174129353233831	1.4188307338585946	0.5920398009950248	0.4974036850921273	0.5124378109452736	0.03704382890898284	0.5572139303482587	0.05	0.5174129353233831	1.5425000000000002
