gene_id	backend	fold	spearman	z_nrmse	truth_detected_spots	truth_total
ENSG00000183336	tangram	0	-0.01605491722278369	1.4150009962942756	3	10.21878170967102
ENSG00000213906	tangram	0	0.018706324976213443	1.406785474988433	4	16.702104091644287
ENSG00000161958	tangram	0	0.002844657233876826	1.4013224503241373	3	9.802045345306396
ENSG00000188883	tangram	0	0.09499621494413867	1.3202399689517672	4	9.633498430252075
ENSG00000117595	tangram	0	0.10608579146956212	1.358240454982514	11	34.78149652481079
ENSG00000172752	tangram	0	0.06644120019478696	1.407618275659889	14	43.005680084228516
ENSG00000272398	tangram	0	0.07782846505973044	1.3732284229952958	10	29.652588725090027
ENSG00000012779	tangram	0	0.09978477492800354	1.3492563109732254	3	7.251457691192627
ENSG00000197629	tangram	0	0.045004696053125175	1.37274434849927	14	54.51476550102234
ENSG00000184860	tangram	0	0.004258445051594071	1.437125083671577	8	27.50548481941223
ENSG00000256029	tangram	0	0.09401277309934863	1.3293824370871805	3	6.888571739196777
ENSG00000165124	tangram	0	0.11223801914121063	1.4050479317015288	17	53.882118463516235
ENSG00000108244	tangram	0	0.05612116735552737	1.4027762059388469	9	31.189865827560425
ENSG00000182578	tangram	0	0.1189051051545521	1.361193336670748	11	32.27544069290161
ENSG00000138356	tangram	0	0.06891234257636374	1.3843024707447027	5	13.311680793762207
ENSG00000134028	tangram	0	0.0003801504396772172	1.4197007833294932	5	16.56717300415039
ENSG00000065618	tangram	0	0.24936091300522367	1.3304611693072081	91	321.96190905570984
ENSG00000283683	tangram	0	0.09666343306341871	1.335513082050753	3	8.629414558410645
ENSG00000163823	tangram	0	0.043508817192988845	1.3832865636383613	3	8.233361005783081
ENSG00000095585	tangram	0	0.026610276870138373	1.3708173971448934	3	12.42216157913208
ENSG00000147394	tangram	0	0.06662681833218047	1.3724756303904844	8	26.287588596343994
ENSG00000134757	tangram	0	0.029183893342317954	1.373129862528124	8	25.937286615371704
ENSG00000130598	tangram	0	0.07268471844085057	1.4338593334596195	11	30.60201597213745
ENSG00000110079	tangram	0	0.002133185158690676	1.3769328808855852	5	16.08823871612549
ENSG00000134317	tangram	0	0.08656289214495748	1.3842509863050727	7	23.580077648162842
