backend	fold	targets	median_detected_spots	median_spearman	median_pearson	median_z_nrmse	median_detection_auroc	median_detection_auprc	median_topk_recall
spage	0	25	7.0	0.0370906957612648	-0.002820130433846	1.4162062917766225	0.5558823529411765	0.0177342447090879	0.0
spage	1	25	4.0	0.0438420388140147	0.0067612942689297	1.4094244965453595	0.5776916802610115	0.0160620039064123	0.0
spage	2	25	5.0	0.047809565431666	-0.003650201094874	1.4167922932419377	0.5450980392156863	0.0150481721591932	0.0
spage	3	25	5.0	0.0264525350917898	-0.000132455370521	1.4143072193625543	0.5416666666666666	0.012965964343598	0.0
spage	4	25	6.0	0.0426916839994551	0.0012223525821295	1.413348964281554	0.549673202614379	0.0176752145298171	0.0
tangram	0	25	7.0	0.0675937288213929	0.0297370041031264	1.3930276349713049	0.6906862745098039	0.0311968825378915	0.0
tangram	1	25	4.0	0.040471858840298	0.0232812341147828	1.3976542962300922	0.6356732348111658	0.0262263238628784	0.0
tangram	2	25	5.0	0.0467856588303468	0.0198288844755283	1.400122220039716	0.6433224755700326	0.0189678380987058	0.0
tangram	3	25	5.0	0.0715311920425501	0.0345659509010621	1.3895567991981748	0.6623563218390804	0.0264833447578012	0.0
tangram	4	25	6.0	0.0736505565063911	0.0348043289597925	1.3893852389025927	0.70359477124183	0.0303748376940953	0.0
